,Pos,Unnamed: 1,No,Cl,PIC,Name,Best,Gap,Diff,Laps,Last,VMax,S1,V1,S2,V2,S3,VF
0,1,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,75,PRO-AM,1,SunEnergy1 by SPS  Mercedes-AMG GT3,1:43.199,,,25,1:47.338,233.7,33.288,188.4,42.562,204.5,,
1,2,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,66,PRO,1,Tresor Attempto Racing  Audi R8 LMS evo II GT3,1:43.912,0.713,0.713,15,1:45.597,232.2,33.244,186.8,41.578,208.0,,
2,3,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,99,PRO,2,Tresor Attempto Racing  Audi R8 LMS evo II GT3,1:43.930,0.731,0.018,22,1:44.606,233.7,32.746,203.0,41.289,209.3,,
3,4,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,4,PRO-AM,2,Grove Racing  Porsche 911 GT3-R (991.II),1:43.993,0.794,0.063,22,1:47.070,234.7,,,,,,
4,5,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,20,PRO-AM,3,SPS automotive performance  Mercedes-AMG GT3,1:44.017,0.818,0.024,24,2:11.506,231.2,34.146,184.3,43.27,207.6,,
5,6,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,999,PRO,3,Mercedes-AMG Team GruppeM Racing  Mercedes-AMG GT3,1:44.233,1.034,0.216,4,1:45.505,232.2,,,,,,
6,7,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,32,PRO,4,Team WRT  BMW M4 GT3,1:44.242,1.043,0.009,26,1:44.242,235.8,32.85,183.0,41.909,211.3,IN PIT,
7,8,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,33,PRO,5,Team WRT  BMW M4 GT3,1:44.369,1.17,0.127,30,1:44.482,235.2,32.891,206.1,,,,
8,9,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,86,PRO-AM,4,Stradale Motorsport  Mercedes-AMG GT3,1:45.507,2.308,1.138,20,1:46.483,,40.282,136.1,52.883,161.1,,
9,10,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,3,GT3-CUP,1,NGK Pablo Clark Racing  Mercedes-AMG GT3,1:46.049,2.85,0.542,9,1:46.420,,33.531,206.1,,,,
10,11,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,80,PRO-AM,5,MJR Motorsport  Audi R8 LMS evo II GT3,1:48.817,5.618,2.768,14,1:57.245,,,,,,,
11,12,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,11,GT3-CUP,2,BigFoot Express Racing  Mercedes-AMG GT3,1:56.766,13.567,7.949,6,1:57.745,,,,,,,
12,13,Penalties  +0 seconds  +0 position  +0 lap  +0 seconds,51,GT4-CUP,1,MJR Motorsport  Audi R8 LMS GT4,1:57.524,14.325,0.758,8,2:00.295,,,,,,,
